146.0, 3.0, 55.0
145.0, 2.0, 55.0
146.0, 5.0, 55.0
146.0, 2.0, 55.0
146.0, 2.0, 55.0
146.0, 3.0, 56.0
144.0, 3.0, 56.0
144.0, 5.0, 56.0
146.0, 3.0, 56.0
145.0, 2.0, 56.0
147.0, 3.0, 57.0
147.0, 4.0, 57.0
146.0, 1.0, 57.0
146.0, 1.0, 57.0
146.0, 1.0, 57.0
105.0, 114.0, 0.0
95.0, 114.0, 0.0
95.0, 114.0, 0.0
95.0, 114.0, 0.0
144.0, 3.0, 0.0
144.0, 3.0, 0.0
147.0, 1.0, 0.0
144.0, 2.0, 0.0
145.0, 5.0, 0.0
145.0, 4.0, 1.0
147.0, 3.0, 1.0
147.0, 7.0, 1.0
145.0, 2.0, 1.0
146.0, 2.0, 1.0
148.0, 2.0, 2.0
146.0, 2.0, 2.0
145.0, 3.0, 2.0
145.0, 5.0, 2.0
147.0, 2.0, 2.0
147.0, 3.0, 3.0
145.0, 4.0, 3.0
147.0, 2.0, 3.0
146.0, 1.0, 3.0
146.0, 2.0, 3.0
145.0, 4.0, 4.0
144.0, 4.0, 4.0
145.0, 4.0, 4.0
145.0, 5.0, 4.0
146.0, 2.0, 4.0
146.0, 4.0, 4.0
145.0, 2.0, 5.0
145.0, 3.0, 5.0
145.0, 2.0, 5.0
144.0, 3.0, 5.0
145.0, 3.0, 5.0
147.0, 4.0, 6.0
144.0, 3.0, 6.0
146.0, 3.0, 6.0
144.0, 5.0, 6.0
146.0, 4.0, 6.0
145.0, 3.0, 7.0
146.0, 2.0, 7.0
144.0, 3.0, 7.0
146.0, 2.0, 7.0
143.0, 3.0, 7.0
146.0, 3.0, 8.0
145.0, 2.0, 8.0
145.0, 1.0, 8.0
146.0, 3.0, 8.0
146.0, 4.0, 8.0
146.0, 2.0, 9.0
144.0, 2.0, 9.0
146.0, 2.0, 9.0
145.0, 3.0, 9.0
144.0, 2.0, 9.0
146.0, 3.0, 10.0
146.0, 3.0, 10.0
144.0, 3.0, 10.0
146.0, 3.0, 10.0
146.0, 3.0, 10.0
147.0, 3.0, 11.0
145.0, 5.0, 11.0
147.0, 2.0, 11.0
145.0, 3.0, 11.0
146.0, 2.0, 11.0
146.0, 3.0, 12.0
146.0, 4.0, 12.0
145.0, 3.0, 12.0
144.0, 3.0, 12.0
143.0, 4.0, 12.0
145.0, 2.0, 13.0
146.0, 3.0, 13.0
145.0, 2.0, 13.0
145.0, 3.0, 13.0
147.0, 2.0, 13.0
146.0, 3.0, 14.0
146.0, 3.0, 14.0
146.0, 2.0, 14.0
145.0, 5.0, 14.0
147.0, 3.0, 14.0
145.0, 3.0, 15.0
146.0, 5.0, 15.0
145.0, 3.0, 15.0
145.0, 3.0, 15.0
146.0, 3.0, 15.0
147.0, 3.0, 16.0
146.0, 2.0, 16.0
131.0, 3.0, 16.0
0.0, 3.0, 16.0
0.0, 2.0, 16.0
0.0, 3.0, 17.0
0.0, 4.0, 17.0
0.0, 2.0, 17.0
0.0, 3.0, 17.0
0.0, 3.0, 17.0
0.0, 3.0, 17.0
0.0, 4.0, 18.0
0.0, 3.0, 18.0
0.0, 3.0, 18.0
0.0, 3.0, 18.0
0.0, 3.0, 18.0
0.0, 3.0, 19.0
0.0, 3.0, 19.0
0.0, 2.0, 19.0
0.0, 5.0, 19.0
0.0, 3.0, 19.0
0.0, 3.0, 20.0
0.0, 2.0, 20.0
0.0, 2.0, 20.0
0.0, 2.0, 20.0
0.0, 2.0, 20.0
0.0, 3.0, 21.0
0.0, 5.0, 21.0
0.0, 2.0, 21.0
0.0, 2.0, 21.0
0.0, 2.0, 21.0
0.0, 4.0, 22.0
0.0, 3.0, 22.0
1382.0, 3.0, 22.0
1383.0, 3.0, 22.0
1380.0, 2.0, 22.0
1380.0, 3.0, 23.0
1383.0, 3.0, 23.0
1380.0, 3.0, 23.0
1381.0, 2.0, 23.0
1382.0, 2.0, 23.0
1382.0, 4.0, 24.0
1380.0, 2.0, 24.0
1381.0, 2.0, 24.0
1383.0, 3.0, 24.0
1380.0, 1.0, 24.0
1382.0, 4.0, 25.0
1382.0, 2.0, 25.0
1384.0, 3.0, 25.0
1381.0, 3.0, 25.0
1383.0, 2.0, 25.0
1382.0, 2.0, 26.0
1382.0, 3.0, 26.0
0.0, 3.0, 26.0
2.0, 2.0, 26.0
1.0, 3.0, 26.0
0.0, 3.0, 27.0
1382.0, 2.0, 27.0
1242.0, 3.0, 27.0
1383.0, 2.0, 27.0
1381.0, 3.0, 27.0
1389.0, 3.0, 28.0
1382.0, 3.0, 28.0
1390.0, 5.0, 28.0
1384.0, 3.0, 28.0
1383.0, 4.0, 28.0
1379.0, 2.0, 29.0
1381.0, 3.0, 29.0
1381.0, 5.0, 29.0
1382.0, 3.0, 29.0
1383.0, 2.0, 29.0
1383.0, 4.0, 30.0
1380.0, 3.0, 30.0
1381.0, 2.0, 30.0
1380.0, 3.0, 30.0
1380.0, 3.0, 30.0
1383.0, 4.0, 31.0
1381.0, 3.0, 31.0
1380.0, 3.0, 31.0
1380.0, 3.0, 31.0
1381.0, 2.0, 31.0
1382.0, 6.0, 32.0
1382.0, 4.0, 32.0
1379.0, 2.0, 32.0
1383.0, 3.0, 32.0
1381.0, 3.0, 32.0
1380.0, 3.0, 33.0
1381.0, 3.0, 33.0
1382.0, 4.0, 33.0
1384.0, 3.0, 33.0
1382.0, 2.0, 33.0
1384.0, 2.0, 33.0
1381.0, 4.0, 34.0
1379.0, 3.0, 34.0
1380.0, 2.0, 34.0
1381.0, 2.0, 34.0
1384.0, 2.0, 34.0
1383.0, 4.0, 35.0
1380.0, 2.0, 35.0
1384.0, 3.0, 35.0
1379.0, 3.0, 35.0
1381.0, 2.0, 35.0
1380.0, 3.0, 36.0
1381.0, 2.0, 36.0
1380.0, 3.0, 36.0
1384.0, 2.0, 36.0
1383.0, 2.0, 36.0
1381.0, 3.0, 37.0
1382.0, 3.0, 37.0
1383.0, 3.0, 37.0
1383.0, 2.0, 37.0
1381.0, 2.0, 37.0
1380.0, 2.0, 38.0
1382.0, 3.0, 38.0
1381.0, 2.0, 38.0
1380.0, 5.0, 38.0
1383.0, 2.0, 38.0
1381.0, 3.0, 39.0
1383.0, 3.0, 39.0
1380.0, 3.0, 39.0
1382.0, 4.0, 39.0
1384.0, 4.0, 39.0
1380.0, 3.0, 40.0
1384.0, 2.0, 40.0
1382.0, 4.0, 40.0
1383.0, 3.0, 40.0
1382.0, 3.0, 40.0
1381.0, 3.0, 41.0
1382.0, 2.0, 41.0
1380.0, 2.0, 41.0
1380.0, 2.0, 41.0
944.0, 954.0, 0.0
789.0, 913.0, 0.0
758.0, 880.0, 0.0
743.0, 869.0, 0.0
731.0, 854.0, 0.0
718.0, 845.0, 1.0
721.0, 862.0, 1.0
736.0, 864.0, 1.0
733.0, 868.0, 1.0
733.0, 865.0, 1.0
733.0, 867.0, 2.0
733.0, 866.0, 2.0
737.0, 867.0, 2.0
738.0, 868.0, 2.0
737.0, 868.0, 2.0
730.0, 863.0, 3.0
733.0, 864.0, 3.0
731.0, 858.0, 3.0
729.0, 856.0, 3.0
730.0, 855.0, 3.0
724.0, 854.0, 4.0
723.0, 848.0, 4.0
719.0, 854.0, 4.0
724.0, 860.0, 4.0
720.0, 856.0, 4.0
732.0, 864.0, 5.0
722.0, 846.0, 5.0
720.0, 839.0, 5.0
718.0, 858.0, 5.0
731.0, 864.0, 5.0
729.0, 860.0, 6.0
717.0, 846.0, 6.0
725.0, 854.0, 6.0
727.0, 869.0, 6.0
733.0, 858.0, 6.0
735.0, 869.0, 7.0
741.0, 864.0, 7.0
724.0, 853.0, 7.0
723.0, 852.0, 7.0
717.0, 850.0, 7.0
724.0, 860.0, 7.0
733.0, 868.0, 8.0
736.0, 874.0, 8.0
730.0, 870.0, 8.0
728.0, 853.0, 8.0
729.0, 868.0, 8.0
739.0, 878.0, 9.0
743.0, 877.0, 9.0
730.0, 863.0, 9.0
732.0, 873.0, 9.0
730.0, 865.0, 9.0
724.0, 856.0, 10.0
729.0, 866.0, 10.0
729.0, 864.0, 10.0
728.0, 868.0, 10.0
724.0, 856.0, 10.0
725.0, 866.0, 11.0
732.0, 869.0, 11.0
732.0, 869.0, 11.0
737.0, 873.0, 11.0
737.0, 877.0, 11.0
736.0, 872.0, 12.0
729.0, 865.0, 12.0
725.0, 862.0, 12.0
721.0, 863.0, 12.0
728.0, 868.0, 12.0
728.0, 864.0, 13.0
717.0, 856.0, 13.0
711.0, 850.0, 13.0
712.0, 847.0, 13.0
710.0, 855.0, 13.0
715.0, 834.0, 14.0
671.0, 826.0, 14.0
698.0, 836.0, 14.0
703.0, 838.0, 14.0
701.0, 840.0, 14.0
703.0, 834.0, 15.0
707.0, 841.0, 15.0
700.0, 834.0, 15.0
702.0, 833.0, 15.0
699.0, 830.0, 16.0
698.0, 837.0, 16.0
697.0, 836.0, 16.0
700.0, 830.0, 16.0
701.0, 812.0, 17.0
694.0, 833.0, 17.0
708.0, 836.0, 17.0
686.0, 836.0, 17.0
704.0, 841.0, 17.0
691.0, 816.0, 18.0
683.0, 815.0, 18.0
691.0, 818.0, 18.0
695.0, 826.0, 18.0
696.0, 825.0, 19.0
703.0, 842.0, 19.0
709.0, 855.0, 19.0
714.0, 863.0, 19.0
705.0, 841.0, 20.0
711.0, 849.0, 20.0
700.0, 855.0, 20.0
731.0, 866.0, 20.0
734.0, 877.0, 21.0
724.0, 862.0, 21.0
696.0, 841.0, 21.0
704.0, 837.0, 21.0
713.0, 855.0, 22.0
713.0, 847.0, 22.0
698.0, 830.0, 22.0
698.0, 818.0, 22.0
705.0, 844.0, 23.0
710.0, 854.0, 23.0
699.0, 825.0, 23.0
696.0, 833.0, 23.0
691.0, 837.0, 24.0
715.0, 856.0, 24.0
720.0, 860.0, 24.0
710.0, 826.0, 24.0
714.0, 861.0, 25.0
713.0, 842.0, 25.0
713.0, 860.0, 25.0
721.0, 863.0, 25.0
715.0, 845.0, 25.0
692.0, 856.0, 26.0
712.0, 849.0, 26.0
719.0, 858.0, 26.0
713.0, 858.0, 26.0
745.0, 894.0, 27.0
744.0, 886.0, 27.0
741.0, 882.0, 27.0
741.0, 888.0, 27.0
731.0, 873.0, 28.0
739.0, 888.0, 28.0
743.0, 877.0, 28.0
724.0, 862.0, 28.0
720.0, 866.0, 29.0
732.0, 877.0, 29.0
733.0, 885.0, 29.0
741.0, 888.0, 29.0
712.0, 848.0, 30.0
731.0, 886.0, 30.0
742.0, 890.0, 30.0
737.0, 882.0, 30.0
736.0, 872.0, 31.0
730.0, 876.0, 31.0
728.0, 869.0, 31.0
727.0, 880.0, 31.0
738.0, 887.0, 32.0
734.0, 884.0, 32.0
730.0, 882.0, 32.0
741.0, 877.0, 32.0
725.0, 872.0, 32.0
727.0, 869.0, 33.0
729.0, 863.0, 33.0
717.0, 858.0, 33.0
703.0, 832.0, 33.0
698.0, 842.0, 34.0
711.0, 849.0, 34.0
706.0, 850.0, 34.0
695.0, 832.0, 34.0
701.0, 837.0, 35.0
703.0, 844.0, 35.0
706.0, 849.0, 35.0
713.0, 849.0, 35.0
715.0, 854.0, 36.0
719.0, 860.0, 36.0
715.0, 852.0, 36.0
717.0, 863.0, 36.0
719.0, 862.0, 37.0
725.0, 867.0, 37.0
729.0, 875.0, 37.0
714.0, 865.0, 37.0
733.0, 868.0, 38.0
721.0, 869.0, 38.0
737.0, 888.0, 38.0
731.0, 873.0, 38.0
730.0, 882.0, 39.0
734.0, 877.0, 39.0
737.0, 883.0, 39.0
741.0, 884.0, 39.0
743.0, 891.0, 40.0
750.0, 901.0, 40.0
753.0, 898.0, 40.0
743.0, 893.0, 40.0
745.0, 897.0, 40.0
746.0, 897.0, 41.0
740.0, 886.0, 41.0
743.0, 885.0, 41.0
730.0, 880.0, 41.0
721.0, 868.0, 42.0
731.0, 878.0, 42.0
743.0, 892.0, 42.0
745.0, 893.0, 42.0
737.0, 881.0, 43.0
734.0, 866.0, 43.0
734.0, 876.0, 43.0
737.0, 884.0, 43.0
736.0, 876.0, 44.0
722.0, 847.0, 44.0
723.0, 869.0, 44.0
713.0, 858.0, 44.0
702.0, 865.0, 45.0
717.0, 852.0, 45.0
725.0, 874.0, 45.0
735.0, 888.0, 45.0
732.0, 874.0, 46.0
729.0, 867.0, 46.0
714.0, 865.0, 46.0
714.0, 855.0, 46.0
695.0, 837.0, 47.0
721.0, 864.0, 47.0
721.0, 871.0, 47.0
723.0, 873.0, 47.0
725.0, 867.0, 47.0
722.0, 868.0, 48.0
720.0, 864.0, 48.0
732.0, 877.0, 48.0
731.0, 871.0, 48.0
740.0, 884.0, 49.0
743.0, 887.0, 49.0
743.0, 894.0, 49.0
743.0, 891.0, 49.0
746.0, 893.0, 50.0
744.0, 891.0, 50.0
745.0, 893.0, 50.0
747.0, 895.0, 50.0
743.0, 892.0, 51.0
735.0, 882.0, 51.0
743.0, 888.0, 51.0
740.0, 888.0, 51.0
744.0, 898.0, 52.0
748.0, 891.0, 52.0
746.0, 900.0, 52.0
752.0, 899.0, 52.0
747.0, 894.0, 53.0
747.0, 895.0, 53.0
746.0, 897.0, 53.0
746.0, 893.0, 53.0
737.0, 887.0, 54.0
737.0, 885.0, 54.0
732.0, 888.0, 54.0
733.0, 868.0, 54.0
725.0, 875.0, 55.0
722.0, 865.0, 55.0
729.0, 871.0, 55.0
723.0, 882.0, 55.0
739.0, 881.0, 55.0
711.0, 858.0, 56.0
715.0, 864.0, 56.0
696.0, 842.0, 56.0
696.0, 850.0, 56.0
700.0, 849.0, 57.0
704.0, 828.0, 57.0
700.0, 855.0, 57.0
711.0, 846.0, 57.0
720.0, 858.0, 58.0
706.0, 862.0, 58.0
716.0, 843.0, 58.0
720.0, 855.0, 58.0
707.0, 854.0, 59.0
722.0, 859.0, 59.0
685.0, 804.0, 59.0
698.0, 817.0, 59.0
702.0, 846.0, 60.0
721.0, 873.0, 60.0
737.0, 884.0, 60.0
740.0, 888.0, 60.0
741.0, 885.0, 61.0
728.0, 863.0, 61.0
708.0, 863.0, 61.0
727.0, 873.0, 61.0
732.0, 862.0, 62.0
707.0, 867.0, 62.0
729.0, 885.0, 62.0
740.0, 893.0, 62.0
741.0, 888.0, 62.0
724.0, 857.0, 63.0
699.0, 846.0, 63.0
715.0, 833.0, 63.0
690.0, 831.0, 63.0
684.0, 815.0, 64.0
696.0, 830.0, 64.0
684.0, 801.0, 64.0
671.0, 806.0, 64.0
677.0, 813.0, 65.0
688.0, 830.0, 65.0
663.0, 802.0, 65.0
696.0, 845.0, 65.0
698.0, 822.0, 66.0
679.0, 783.0, 66.0
683.0, 815.0, 66.0
675.0, 816.0, 66.0
701.0, 826.0, 67.0
695.0, 846.0, 67.0
703.0, 824.0, 67.0
686.0, 793.0, 67.0
669.0, 805.0, 68.0
662.0, 799.0, 68.0
708.0, 845.0, 68.0
646.0, 771.0, 68.0
653.0, 769.0, 69.0
642.0, 785.0, 69.0
651.0, 780.0, 69.0
685.0, 816.0, 69.0
723.0, 872.0, 70.0
726.0, 875.0, 70.0
732.0, 872.0, 70.0
715.0, 866.0, 70.0
724.0, 877.0, 70.0
724.0, 837.0, 71.0
649.0, 773.0, 71.0
639.0, 781.0, 71.0
630.0, 757.0, 71.0
680.0, 842.0, 72.0
703.0, 845.0, 72.0
697.0, 811.0, 72.0
669.0, 796.0, 72.0
651.0, 791.0, 73.0
657.0, 779.0, 73.0
666.0, 766.0, 73.0
673.0, 797.0, 73.0
646.0, 773.0, 74.0
635.0, 777.0, 74.0
660.0, 764.0, 74.0
663.0, 766.0, 74.0
660.0, 789.0, 75.0
646.0, 785.0, 75.0
656.0, 770.0, 75.0
677.0, 797.0, 75.0
664.0, 813.0, 76.0
665.0, 798.0, 76.0
671.0, 804.0, 76.0
677.0, 851.0, 76.0
672.0, 819.0, 77.0
702.0, 846.0, 77.0
663.0, 799.0, 77.0
672.0, 802.0, 77.0
668.0, 800.0, 77.0
649.0, 774.0, 78.0
661.0, 796.0, 78.0
653.0, 795.0, 78.0
667.0, 804.0, 78.0
690.0, 835.0, 79.0
686.0, 818.0, 79.0
652.0, 785.0, 79.0
607.0, 731.0, 79.0
659.0, 783.0, 80.0
647.0, 796.0, 80.0
602.0, 739.0, 80.0
623.0, 744.0, 80.0
656.0, 791.0, 80.0
660.0, 798.0, 81.0
592.0, 738.0, 81.0
627.0, 742.0, 81.0
644.0, 785.0, 81.0
665.0, 807.0, 81.0
673.0, 808.0, 82.0
673.0, 806.0, 82.0
643.0, 785.0, 82.0
650.0, 790.0, 82.0
666.0, 800.0, 82.0
665.0, 803.0, 83.0
667.0, 794.0, 83.0
666.0, 807.0, 83.0
678.0, 811.0, 83.0
667.0, 808.0, 83.0
673.0, 808.0, 84.0
666.0, 802.0, 84.0
672.0, 803.0, 84.0
673.0, 806.0, 84.0
679.0, 816.0, 84.0
672.0, 811.0, 85.0
665.0, 796.0, 85.0
626.0, 735.0, 85.0
659.0, 773.0, 85.0
639.0, 777.0, 85.0
655.0, 794.0, 86.0
670.0, 799.0, 86.0
616.0, 776.0, 86.0
658.0, 776.0, 86.0
595.0, 729.0, 86.0
603.0, 737.0, 87.0
616.0, 740.0, 87.0
668.0, 822.0, 87.0
680.0, 835.0, 87.0
701.0, 825.0, 87.0
654.0, 768.0, 88.0
648.0, 781.0, 88.0
658.0, 786.0, 88.0
630.0, 761.0, 88.0
619.0, 793.0, 88.0
679.0, 786.0, 89.0
702.0, 851.0, 89.0
672.0, 793.0, 89.0
660.0, 784.0, 89.0
607.0, 799.0, 89.0
637.0, 833.0, 90.0
708.0, 855.0, 90.0
684.0, 825.0, 90.0
703.0, 847.0, 90.0
699.0, 834.0, 90.0
697.0, 818.0, 91.0
668.0, 819.0, 91.0
683.0, 833.0, 91.0
694.0, 794.0, 91.0
702.0, 821.0, 91.0
649.0, 778.0, 92.0
677.0, 755.0, 92.0
654.0, 784.0, 92.0
632.0, 746.0, 92.0
662.0, 817.0, 92.0
662.0, 835.0, 93.0
705.0, 849.0, 93.0
708.0, 858.0, 93.0
706.0, 860.0, 93.0
724.0, 877.0, 93.0
728.0, 873.0, 94.0
713.0, 842.0, 94.0
670.0, 810.0, 94.0
633.0, 794.0, 94.0
641.0, 769.0, 94.0
633.0, 761.0, 95.0
636.0, 769.0, 95.0
646.0, 785.0, 95.0
661.0, 817.0, 95.0
683.0, 811.0, 95.0
666.0, 779.0, 96.0
675.0, 811.0, 96.0
679.0, 803.0, 96.0
672.0, 817.0, 96.0
696.0, 836.0, 96.0
665.0, 776.0, 96.0
654.0, 733.0, 97.0
596.0, 714.0, 97.0
614.0, 726.0, 97.0
599.0, 729.0, 97.0
625.0, 742.0, 97.0
599.0, 744.0, 98.0
627.0, 738.0, 98.0
621.0, 749.0, 98.0
634.0, 773.0, 98.0
643.0, 789.0, 98.0
637.0, 731.0, 99.0
631.0, 771.0, 99.0
623.0, 757.0, 99.0
624.0, 748.0, 99.0
639.0, 765.0, 99.0
649.0, 782.0, 100.0
662.0, 805.0, 100.0
669.0, 803.0, 100.0
643.0, 764.0, 100.0
647.0, 782.0, 100.0
633.0, 778.0, 101.0
649.0, 782.0, 101.0
665.0, 804.0, 101.0
661.0, 770.0, 101.0
641.0, 763.0, 101.0
647.0, 776.0, 102.0
641.0, 748.0, 102.0
617.0, 759.0, 102.0
616.0, 762.0, 102.0
638.0, 763.0, 102.0
642.0, 743.0, 103.0
615.0, 755.0, 103.0
623.0, 288.0, 103.0
0.0, 1.0, 103.0
0.0, 1.0, 103.0
0.0, 1.0, 103.0
0.0, 1.0, 0.0
0.0, 3.0, 0.0
0.0, 3.0, 0.0
0.0, 5.0, 0.0
0.0, 3.0, 0.0
0.0, 2.0, 1.0
0.0, 2.0, 1.0
0.0, 4.0, 1.0
0.0, 2.0, 1.0
0.0, 5.0, 1.0
1.0, 2.0, 2.0
0.0, 2.0, 2.0
