437.0, 520.0, 42.0
438.0, 522.0, 42.0
436.0, 521.0, 43.0
436.0, 520.0, 43.0
437.0, 520.0, 43.0
435.0, 520.0, 43.0
436.0, 520.0, 43.0
436.0, 519.0, 44.0
435.0, 520.0, 44.0
435.0, 520.0, 44.0
435.0, 518.0, 44.0
436.0, 518.0, 44.0
435.0, 519.0, 45.0
435.0, 519.0, 45.0
433.0, 516.0, 45.0
432.0, 516.0, 45.0
433.0, 516.0, 45.0
433.0, 517.0, 46.0
432.0, 518.0, 46.0
432.0, 512.0, 46.0
433.0, 515.0, 46.0
431.0, 515.0, 46.0
430.0, 514.0, 47.0
430.0, 515.0, 47.0
431.0, 515.0, 47.0
432.0, 514.0, 47.0
431.0, 512.0, 47.0
429.0, 513.0, 48.0
430.0, 510.0, 48.0
429.0, 511.0, 48.0
429.0, 509.0, 48.0
431.0, 511.0, 48.0
429.0, 510.0, 49.0
429.0, 510.0, 49.0
429.0, 510.0, 49.0
428.0, 511.0, 49.0
428.0, 511.0, 49.0
426.0, 508.0, 50.0
426.0, 508.0, 50.0
427.0, 507.0, 50.0
426.0, 509.0, 50.0
426.0, 507.0, 50.0
424.0, 508.0, 51.0
424.0, 508.0, 51.0
424.0, 506.0, 51.0
423.0, 506.0, 51.0
423.0, 506.0, 51.0
423.0, 506.0, 52.0
423.0, 504.0, 52.0
423.0, 506.0, 52.0
423.0, 504.0, 52.0
423.0, 503.0, 52.0
422.0, 502.0, 53.0
422.0, 503.0, 53.0
423.0, 500.0, 53.0
421.0, 502.0, 53.0
420.0, 501.0, 53.0
421.0, 502.0, 54.0
420.0, 501.0, 54.0
420.0, 500.0, 54.0
418.0, 500.0, 54.0
420.0, 502.0, 54.0
419.0, 500.0, 55.0
420.0, 497.0, 55.0
418.0, 498.0, 55.0
418.0, 498.0, 55.0
418.0, 499.0, 55.0
417.0, 499.0, 55.0
419.0, 500.0, 56.0
419.0, 499.0, 56.0
418.0, 498.0, 56.0
419.0, 498.0, 56.0
419.0, 498.0, 56.0
418.0, 500.0, 57.0
418.0, 498.0, 57.0
416.0, 498.0, 57.0
416.0, 497.0, 57.0
415.0, 497.0, 57.0
416.0, 497.0, 58.0
416.0, 497.0, 58.0
415.0, 496.0, 58.0
414.0, 496.0, 58.0
415.0, 495.0, 58.0
415.0, 497.0, 59.0
414.0, 496.0, 59.0
413.0, 496.0, 59.0
414.0, 494.0, 59.0
413.0, 493.0, 59.0
414.0, 493.0, 60.0
413.0, 493.0, 60.0
414.0, 492.0, 60.0
412.0, 492.0, 60.0
411.0, 491.0, 60.0
412.0, 492.0, 61.0
411.0, 490.0, 61.0
411.0, 491.0, 61.0
411.0, 491.0, 61.0
410.0, 488.0, 61.0
410.0, 489.0, 62.0
409.0, 489.0, 62.0
411.0, 489.0, 62.0
409.0, 490.0, 62.0
409.0, 490.0, 62.0
409.0, 488.0, 63.0
408.0, 488.0, 63.0
408.0, 487.0, 63.0
408.0, 486.0, 63.0
407.0, 487.0, 63.0
408.0, 485.0, 64.0
408.0, 486.0, 64.0
407.0, 486.0, 64.0
407.0, 484.0, 64.0
406.0, 485.0, 64.0
407.0, 485.0, 65.0
405.0, 486.0, 65.0
406.0, 483.0, 65.0
404.0, 483.0, 65.0
404.0, 483.0, 65.0
404.0, 484.0, 66.0
403.0, 484.0, 66.0
403.0, 483.0, 66.0
403.0, 483.0, 66.0
404.0, 483.0, 66.0
402.0, 482.0, 67.0
402.0, 481.0, 67.0
403.0, 481.0, 67.0
402.0, 479.0, 67.0
402.0, 480.0, 67.0
401.0, 480.0, 68.0
400.0, 480.0, 68.0
401.0, 479.0, 68.0
399.0, 480.0, 68.0
400.0, 479.0, 68.0
400.0, 478.0, 69.0
400.0, 477.0, 69.0
399.0, 477.0, 69.0
399.0, 477.0, 69.0
398.0, 477.0, 69.0
398.0, 476.0, 70.0
398.0, 477.0, 70.0
397.0, 475.0, 70.0
399.0, 476.0, 70.0
397.0, 475.0, 70.0
397.0, 474.0, 71.0
397.0, 475.0, 71.0
398.0, 474.0, 71.0
397.0, 473.0, 71.0
397.0, 475.0, 71.0
395.0, 473.0, 72.0
395.0, 472.0, 72.0
394.0, 472.0, 72.0
394.0, 472.0, 72.0
395.0, 472.0, 72.0
394.0, 471.0, 73.0
393.0, 471.0, 73.0
394.0, 470.0, 73.0
394.0, 470.0, 73.0
393.0, 469.0, 73.0
393.0, 472.0, 74.0
392.0, 470.0, 74.0
392.0, 470.0, 74.0
391.0, 468.0, 74.0
392.0, 468.0, 74.0
391.0, 466.0, 75.0
392.0, 468.0, 75.0
390.0, 468.0, 75.0
391.0, 467.0, 75.0
390.0, 466.0, 75.0
390.0, 466.0, 76.0
390.0, 465.0, 76.0
390.0, 466.0, 76.0
389.0, 466.0, 76.0
387.0, 466.0, 76.0
389.0, 464.0, 77.0
388.0, 464.0, 77.0
389.0, 463.0, 77.0
387.0, 464.0, 77.0
386.0, 463.0, 77.0
388.0, 463.0, 78.0
385.0, 461.0, 78.0
387.0, 462.0, 78.0
386.0, 463.0, 78.0
386.0, 462.0, 78.0
385.0, 462.0, 79.0
386.0, 459.0, 79.0
384.0, 458.0, 79.0
383.0, 458.0, 79.0
383.0, 456.0, 79.0
383.0, 458.0, 79.0
382.0, 458.0, 80.0
382.0, 457.0, 80.0
381.0, 456.0, 80.0
381.0, 456.0, 80.0
380.0, 455.0, 80.0
380.0, 455.0, 81.0
381.0, 456.0, 81.0
380.0, 454.0, 81.0
378.0, 455.0, 81.0
380.0, 452.0, 81.0
381.0, 453.0, 82.0
380.0, 455.0, 82.0
380.0, 453.0, 82.0
378.0, 454.0, 82.0
379.0, 452.0, 82.0
378.0, 451.0, 83.0
378.0, 452.0, 83.0
377.0, 451.0, 83.0
376.0, 451.0, 83.0
378.0, 450.0, 83.0
378.0, 453.0, 84.0
378.0, 452.0, 84.0
376.0, 450.0, 84.0
375.0, 449.0, 84.0
375.0, 449.0, 84.0
375.0, 448.0, 85.0
376.0, 449.0, 85.0
375.0, 447.0, 85.0
374.0, 448.0, 85.0
374.0, 447.0, 85.0
373.0, 447.0, 86.0
373.0, 448.0, 86.0
373.0, 449.0, 86.0
373.0, 447.0, 86.0
373.0, 448.0, 86.0
372.0, 447.0, 87.0
372.0, 445.0, 87.0
371.0, 446.0, 87.0
371.0, 444.0, 87.0
371.0, 444.0, 87.0
371.0, 443.0, 88.0
372.0, 446.0, 88.0
371.0, 444.0, 88.0
370.0, 444.0, 88.0
370.0, 442.0, 88.0
370.0, 442.0, 89.0
371.0, 442.0, 89.0
369.0, 442.0, 89.0
368.0, 442.0, 89.0
369.0, 441.0, 89.0
368.0, 442.0, 90.0
368.0, 441.0, 90.0
368.0, 442.0, 90.0
367.0, 439.0, 90.0
367.0, 441.0, 90.0
368.0, 440.0, 91.0
368.0, 440.0, 91.0
366.0, 440.0, 91.0
366.0, 438.0, 91.0
366.0, 437.0, 91.0
366.0, 438.0, 92.0
367.0, 438.0, 92.0
366.0, 436.0, 92.0
366.0, 437.0, 92.0
365.0, 436.0, 92.0
364.0, 437.0, 93.0
365.0, 437.0, 93.0
365.0, 435.0, 93.0
364.0, 435.0, 93.0
365.0, 436.0, 93.0
365.0, 435.0, 94.0
364.0, 435.0, 94.0
364.0, 435.0, 94.0
363.0, 434.0, 94.0
363.0, 434.0, 94.0
362.0, 434.0, 95.0
361.0, 434.0, 95.0
361.0, 433.0, 95.0
361.0, 434.0, 95.0
362.0, 431.0, 95.0
361.0, 432.0, 96.0
360.0, 431.0, 96.0
360.0, 431.0, 96.0
360.0, 431.0, 96.0
360.0, 432.0, 96.0
359.0, 431.0, 97.0
360.0, 431.0, 97.0
358.0, 431.0, 97.0
359.0, 429.0, 97.0
358.0, 428.0, 97.0
357.0, 431.0, 98.0
358.0, 429.0, 98.0
358.0, 428.0, 98.0
357.0, 428.0, 98.0
358.0, 428.0, 98.0
357.0, 428.0, 99.0
357.0, 429.0, 99.0
355.0, 427.0, 99.0
355.0, 425.0, 99.0
356.0, 425.0, 99.0
355.0, 426.0, 100.0
355.0, 427.0, 100.0
356.0, 425.0, 100.0
354.0, 425.0, 100.0
356.0, 425.0, 100.0
353.0, 425.0, 101.0
355.0, 424.0, 101.0
354.0, 424.0, 101.0
353.0, 423.0, 101.0
353.0, 424.0, 101.0
352.0, 423.0, 102.0
354.0, 423.0, 102.0
353.0, 425.0, 102.0
352.0, 421.0, 102.0
352.0, 422.0, 102.0
352.0, 421.0, 103.0
350.0, 420.0, 103.0
352.0, 420.0, 103.0
352.0, 419.0, 103.0
351.0, 419.0, 103.0
351.0, 419.0, 104.0
350.0, 418.0, 104.0
352.0, 419.0, 104.0
349.0, 419.0, 104.0
350.0, 419.0, 104.0
349.0, 418.0, 104.0
349.0, 418.0, 105.0
349.0, 417.0, 105.0
348.0, 419.0, 105.0
348.0, 418.0, 105.0
346.0, 417.0, 105.0
348.0, 416.0, 106.0
347.0, 415.0, 106.0
348.0, 418.0, 106.0
347.0, 416.0, 106.0
345.0, 415.0, 106.0
348.0, 417.0, 107.0
347.0, 415.0, 107.0
346.0, 415.0, 107.0
346.0, 415.0, 107.0
345.0, 413.0, 107.0
345.0, 414.0, 108.0
346.0, 412.0, 108.0
343.0, 414.0, 108.0
345.0, 413.0, 108.0
346.0, 416.0, 108.0
344.0, 414.0, 109.0
345.0, 412.0, 109.0
344.0, 412.0, 109.0
343.0, 412.0, 109.0
343.0, 408.0, 109.0
343.0, 412.0, 110.0
342.0, 411.0, 110.0
342.0, 409.0, 110.0
343.0, 408.0, 110.0
340.0, 407.0, 110.0
341.0, 409.0, 111.0
341.0, 408.0, 111.0
341.0, 408.0, 111.0
341.0, 408.0, 111.0
340.0, 408.0, 111.0
341.0, 408.0, 112.0
340.0, 408.0, 112.0
340.0, 408.0, 112.0
339.0, 406.0, 112.0
340.0, 407.0, 112.0
339.0, 407.0, 113.0
338.0, 406.0, 113.0
338.0, 403.0, 113.0
338.0, 405.0, 113.0
339.0, 406.0, 113.0
337.0, 404.0, 114.0
337.0, 403.0, 114.0
336.0, 403.0, 114.0
338.0, 403.0, 114.0
337.0, 405.0, 114.0
336.0, 404.0, 115.0
337.0, 403.0, 115.0
336.0, 403.0, 115.0
336.0, 401.0, 115.0
336.0, 402.0, 115.0
336.0, 403.0, 116.0
338.0, 402.0, 116.0
337.0, 402.0, 116.0
336.0, 403.0, 116.0
337.0, 402.0, 116.0
335.0, 401.0, 117.0
335.0, 402.0, 117.0
335.0, 400.0, 117.0
336.0, 402.0, 117.0
335.0, 401.0, 117.0
334.0, 401.0, 118.0
334.0, 401.0, 118.0
333.0, 399.0, 118.0
334.0, 399.0, 118.0
333.0, 400.0, 118.0
333.0, 399.0, 119.0
333.0, 398.0, 119.0
333.0, 399.0, 119.0
333.0, 397.0, 119.0
332.0, 398.0, 119.0
331.0, 397.0, 120.0
332.0, 395.0, 120.0
332.0, 397.0, 120.0
329.0, 397.0, 120.0
331.0, 395.0, 120.0
331.0, 396.0, 121.0
330.0, 395.0, 121.0
330.0, 397.0, 121.0
329.0, 393.0, 121.0
330.0, 395.0, 121.0
331.0, 395.0, 122.0
330.0, 395.0, 122.0
329.0, 395.0, 122.0
329.0, 393.0, 122.0
328.0, 393.0, 122.0
329.0, 393.0, 123.0
328.0, 393.0, 123.0
328.0, 394.0, 123.0
327.0, 392.0, 123.0
327.0, 391.0, 123.0
326.0, 392.0, 124.0
327.0, 391.0, 124.0
327.0, 391.0, 124.0
326.0, 393.0, 124.0
327.0, 390.0, 124.0
326.0, 391.0, 125.0
327.0, 389.0, 125.0
325.0, 391.0, 125.0
326.0, 389.0, 125.0
326.0, 389.0, 125.0
324.0, 390.0, 126.0
324.0, 390.0, 126.0
324.0, 389.0, 126.0
325.0, 387.0, 126.0
324.0, 388.0, 126.0
324.0, 387.0, 127.0
324.0, 388.0, 127.0
323.0, 388.0, 127.0
323.0, 387.0, 127.0
323.0, 388.0, 127.0
322.0, 386.0, 128.0
321.0, 386.0, 128.0
322.0, 386.0, 128.0
322.0, 386.0, 128.0
322.0, 385.0, 128.0
320.0, 385.0, 129.0
320.0, 385.0, 129.0
321.0, 385.0, 129.0
320.0, 384.0, 129.0
321.0, 384.0, 129.0
321.0, 385.0, 130.0
320.0, 384.0, 130.0
320.0, 384.0, 130.0
319.0, 383.0, 130.0
320.0, 381.0, 130.0
319.0, 382.0, 131.0
319.0, 381.0, 131.0
319.0, 382.0, 131.0
318.0, 383.0, 131.0
318.0, 382.0, 131.0
318.0, 382.0, 132.0
315.0, 381.0, 132.0
319.0, 380.0, 132.0
317.0, 379.0, 132.0
317.0, 379.0, 132.0
317.0, 379.0, 133.0
315.0, 378.0, 133.0
315.0, 378.0, 133.0
315.0, 378.0, 133.0
316.0, 377.0, 133.0
314.0, 378.0, 133.0
315.0, 378.0, 134.0
315.0, 378.0, 134.0
314.0, 378.0, 134.0
314.0, 379.0, 134.0
314.0, 378.0, 134.0
314.0, 376.0, 135.0
313.0, 375.0, 135.0
314.0, 375.0, 135.0
313.0, 373.0, 135.0
314.0, 376.0, 135.0
314.0, 375.0, 136.0
313.0, 375.0, 136.0
311.0, 375.0, 136.0
314.0, 375.0, 136.0
312.0, 374.0, 136.0
312.0, 373.0, 137.0
311.0, 375.0, 137.0
311.0, 374.0, 137.0
311.0, 372.0, 137.0
312.0, 373.0, 137.0
310.0, 372.0, 138.0
310.0, 372.0, 138.0
311.0, 372.0, 138.0
308.0, 370.0, 138.0
308.0, 372.0, 138.0
308.0, 370.0, 139.0
308.0, 369.0, 139.0
309.0, 369.0, 139.0
307.0, 371.0, 139.0
307.0, 369.0, 139.0
308.0, 370.0, 140.0
308.0, 368.0, 140.0
307.0, 369.0, 140.0
306.0, 367.0, 140.0
307.0, 369.0, 140.0
306.0, 364.0, 141.0
305.0, 368.0, 141.0
307.0, 368.0, 141.0
305.0, 367.0, 141.0
306.0, 365.0, 141.0
306.0, 364.0, 142.0
305.0, 365.0, 142.0
304.0, 363.0, 142.0
303.0, 364.0, 142.0
305.0, 364.0, 142.0
304.0, 365.0, 143.0
303.0, 364.0, 143.0
302.0, 363.0, 143.0
304.0, 363.0, 143.0
304.0, 363.0, 143.0
302.0, 364.0, 144.0
302.0, 362.0, 144.0
302.0, 363.0, 144.0
302.0, 362.0, 144.0
302.0, 362.0, 144.0
301.0, 362.0, 145.0
301.0, 361.0, 145.0
299.0, 360.0, 145.0
300.0, 361.0, 145.0
301.0, 359.0, 145.0
302.0, 363.0, 146.0
302.0, 360.0, 146.0
300.0, 362.0, 146.0
302.0, 360.0, 146.0
300.0, 360.0, 146.0
301.0, 358.0, 147.0
299.0, 358.0, 147.0
300.0, 359.0, 147.0
300.0, 360.0, 147.0
301.0, 357.0, 147.0
299.0, 356.0, 148.0
299.0, 358.0, 148.0
299.0, 355.0, 148.0
296.0, 357.0, 148.0
298.0, 356.0, 148.0
296.0, 356.0, 149.0
296.0, 356.0, 149.0
297.0, 354.0, 149.0
296.0, 354.0, 149.0
296.0, 355.0, 149.0
297.0, 355.0, 150.0
296.0, 356.0, 150.0
293.0, 356.0, 150.0
294.0, 354.0, 150.0
296.0, 354.0, 150.0
295.0, 354.0, 151.0
294.0, 355.0, 151.0
294.0, 353.0, 151.0
296.0, 355.0, 151.0
296.0, 354.0, 151.0
294.0, 352.0, 152.0
295.0, 355.0, 152.0
296.0, 354.0, 152.0
295.0, 352.0, 152.0
295.0, 352.0, 152.0
294.0, 352.0, 153.0
293.0, 354.0, 153.0
294.0, 351.0, 153.0
293.0, 351.0, 153.0
292.0, 352.0, 153.0
293.0, 349.0, 154.0
292.0, 351.0, 154.0
292.0, 350.0, 154.0
291.0, 350.0, 154.0
290.0, 349.0, 154.0
291.0, 351.0, 155.0
291.0, 348.0, 155.0
291.0, 351.0, 155.0
290.0, 350.0, 155.0
290.0, 348.0, 155.0
290.0, 349.0, 156.0
290.0, 350.0, 156.0
291.0, 347.0, 156.0
291.0, 350.0, 156.0
289.0, 347.0, 156.0
289.0, 346.0, 157.0
288.0, 347.0, 157.0
289.0, 345.0, 157.0
289.0, 347.0, 157.0
289.0, 346.0, 157.0
289.0, 344.0, 158.0
288.0, 343.0, 158.0
288.0, 346.0, 158.0
288.0, 345.0, 158.0
287.0, 345.0, 158.0
286.0, 345.0, 159.0
287.0, 347.0, 159.0
286.0, 343.0, 159.0
287.0, 341.0, 159.0
286.0, 345.0, 159.0
286.0, 344.0, 160.0
286.0, 343.0, 160.0
286.0, 343.0, 160.0
286.0, 343.0, 160.0
287.0, 341.0, 160.0
283.0, 345.0, 161.0
285.0, 341.0, 161.0
285.0, 342.0, 161.0
286.0, 342.0, 161.0
284.0, 342.0, 161.0
285.0, 339.0, 162.0
284.0, 341.0, 162.0
283.0, 342.0, 162.0
284.0, 340.0, 162.0
284.0, 342.0, 162.0
281.0, 339.0, 163.0
283.0, 337.0, 163.0
282.0, 338.0, 163.0
283.0, 338.0, 163.0
281.0, 338.0, 163.0
284.0, 336.0, 163.0
282.0, 339.0, 164.0
282.0, 336.0, 164.0
280.0, 335.0, 164.0
281.0, 337.0, 164.0
281.0, 335.0, 164.0
281.0, 337.0, 165.0
280.0, 335.0, 165.0
280.0, 335.0, 165.0
279.0, 335.0, 165.0
279.0, 334.0, 165.0
280.0, 337.0, 166.0
281.0, 336.0, 166.0
278.0, 333.0, 166.0
280.0, 333.0, 166.0
279.0, 334.0, 166.0
278.0, 335.0, 167.0
279.0, 333.0, 167.0
277.0, 334.0, 167.0
278.0, 333.0, 167.0
278.0, 332.0, 167.0
275.0, 333.0, 168.0
277.0, 332.0, 168.0
276.0, 333.0, 168.0
278.0, 332.0, 168.0
278.0, 332.0, 168.0
276.0, 332.0, 169.0
276.0, 332.0, 169.0
275.0, 333.0, 169.0
276.0, 333.0, 169.0
275.0, 332.0, 169.0
275.0, 331.0, 170.0
275.0, 329.0, 170.0
276.0, 329.0, 170.0
275.0, 329.0, 170.0
275.0, 329.0, 170.0
275.0, 328.0, 171.0
275.0, 329.0, 171.0
274.0, 330.0, 171.0
275.0, 328.0, 171.0
273.0, 328.0, 171.0
273.0, 326.0, 172.0
274.0, 328.0, 172.0
274.0, 326.0, 172.0
273.0, 328.0, 172.0
273.0, 327.0, 172.0
272.0, 327.0, 173.0
272.0, 325.0, 173.0
272.0, 327.0, 173.0
272.0, 326.0, 173.0
272.0, 326.0, 173.0
272.0, 325.0, 174.0
270.0, 325.0, 174.0
269.0, 324.0, 174.0
269.0, 325.0, 174.0
269.0, 323.0, 174.0
268.0, 322.0, 175.0
270.0, 324.0, 175.0
270.0, 323.0, 175.0
269.0, 324.0, 175.0
269.0, 323.0, 175.0
269.0, 322.0, 176.0
270.0, 323.0, 176.0
269.0, 322.0, 176.0
269.0, 323.0, 176.0
269.0, 324.0, 176.0
270.0, 324.0, 177.0
269.0, 325.0, 177.0
269.0, 324.0, 177.0
269.0, 322.0, 177.0
269.0, 323.0, 177.0
267.0, 321.0, 178.0
269.0, 320.0, 178.0
269.0, 322.0, 178.0
268.0, 321.0, 178.0
267.0, 321.0, 178.0
269.0, 321.0, 179.0
267.0, 320.0, 179.0
267.0, 321.0, 179.0
267.0, 320.0, 179.0
265.0, 321.0, 179.0
267.0, 319.0, 180.0
265.0, 320.0, 180.0
266.0, 320.0, 180.0
267.0, 319.0, 180.0
266.0, 319.0, 180.0
267.0, 319.0, 181.0
265.0, 317.0, 181.0
266.0, 317.0, 181.0
265.0, 317.0, 181.0
265.0, 317.0, 181.0
264.0, 317.0, 182.0
264.0, 316.0, 182.0
265.0, 316.0, 182.0
265.0, 316.0, 182.0
263.0, 316.0, 182.0
263.0, 316.0, 183.0
264.0, 317.0, 183.0
264.0, 317.0, 183.0
262.0, 315.0, 183.0
263.0, 317.0, 183.0
263.0, 313.0, 184.0
261.0, 314.0, 184.0
263.0, 314.0, 184.0
263.0, 315.0, 184.0
262.0, 315.0, 184.0
262.0, 314.0, 185.0
261.0, 313.0, 185.0
261.0, 315.0, 185.0
262.0, 315.0, 185.0
260.0, 313.0, 185.0
260.0, 315.0, 186.0
260.0, 313.0, 186.0
261.0, 312.0, 186.0
260.0, 313.0, 186.0
261.0, 312.0, 186.0
261.0, 311.0, 187.0
260.0, 311.0, 187.0
259.0, 311.0, 187.0
259.0, 312.0, 187.0
259.0, 311.0, 187.0
259.0, 309.0, 188.0
259.0, 311.0, 188.0
258.0, 311.0, 188.0
258.0, 309.0, 188.0
259.0, 310.0, 188.0
259.0, 309.0, 189.0
257.0, 310.0, 189.0
258.0, 309.0, 189.0
258.0, 309.0, 189.0
257.0, 308.0, 189.0
258.0, 309.0, 190.0
256.0, 308.0, 190.0
256.0, 307.0, 190.0
256.0, 307.0, 190.0
256.0, 308.0, 190.0
256.0, 307.0, 190.0
256.0, 308.0, 191.0
255.0, 306.0, 191.0
256.0, 307.0, 191.0
256.0, 306.0, 191.0
255.0, 307.0, 191.0
256.0, 307.0, 192.0
255.0, 306.0, 192.0
256.0, 306.0, 192.0
255.0, 304.0, 192.0
253.0, 306.0, 192.0
255.0, 304.0, 193.0
254.0, 306.0, 193.0
254.0, 305.0, 193.0
254.0, 303.0, 193.0
253.0, 305.0, 193.0
253.0, 305.0, 194.0
253.0, 304.0, 194.0
253.0, 304.0, 194.0
252.0, 303.0, 194.0
253.0, 301.0, 194.0
252.0, 304.0, 195.0
252.0, 303.0, 195.0
252.0, 303.0, 195.0
250.0, 300.0, 195.0
250.0, 302.0, 195.0
253.0, 300.0, 196.0
251.0, 300.0, 196.0
250.0, 301.0, 196.0
251.0, 300.0, 196.0
250.0, 301.0, 196.0
252.0, 300.0, 197.0
250.0, 300.0, 197.0
250.0, 300.0, 197.0
250.0, 299.0, 197.0
249.0, 300.0, 197.0
251.0, 299.0, 198.0
249.0, 299.0, 198.0
